高管姓名,性别,年龄,股票代码,职位
杨鹰彪,男,56,603889,独立董事
张焕祥,男,65,603889,独立董事
陈学明,男,48,603889,监事会主席
郁晓璐,女,31,603889,职工监事
杨会强,男,36,603889,职工监事
周效田,男,60,603889,总经理
李新学,男,56,603889,董事会秘书
刘培意,男,36,603889,常务副总经理
朱根明,男,53,603889,副总经理
沈剑波,男,43,603889,副总经理
陈星,女,49,603889,副总经理
王均金,男,50,603885,董事长,董事
赵宏亮,男,55,603885,副董事长,董事
徐骏民,男,54,603885,董事
于成吉,男,45,603885,董事
王瀚,男,31,603885,董事
蒋海龙,男,54,603885,董事
夏大慰,男,65,603885,独立董事
董静,女,43,603885,独立董事
王啸波,男,43,603885,独立董事
张维华,男,58,603885,监事会主席
蒋赟,男,42,603885,监事
朱红燕,女,45,603885,职工监事
赵宏亮,男,55,603885,总裁
徐骏民,男,54,603885,董事会秘书
于成吉,男,45,603885,副总裁
夏海兵,男,46,603885,副总裁
张建钢,男,48,603885,副总裁
李兵,男,48,603885,财务总监
沈汉标,男,46,603848,董事长,董事
王妙玉,女,42,603848,副董事长,董事
周秋英,女,42,603848,董事
吴震,男,49,603848,独立董事
张平,男,48,603848,独立董事
林贤惜,女,36,603848,监事会主席
林晓东,男,45,603848,监事
苏少娃,女,35,603848,职工监事
王妙玉,女,42,603848,总经理
周秋英,女,42,603848,董事会秘书,财务总监
侯鹏德,男,50,603848,副总经理
夏国新,男,50,603808,董事长,董事
蓝地,男,42,603808,董事
刘树祥,男,49,603808,董事
胡咏梅,女,48,603808,董事
周小雄,男,57,603808,独立董事
柳木华,男,49,603808,独立董事
杨金纯,男,40,603808,独立董事
欧伯炼,男,44,603808,监事会主席
丁天鹏,男,48,603808,监事
王绍华,女,42,603808,职工监事
夏国新,男,50,603808,总经理
蓝地,男,42,603808,董事会秘书,副总经理
刘树祥,男,49,603808,副总经理,财务负责人
谢子龙,男,52,603883,董事长,董事
王黎,女,36,603883,董事
莫昆庭,男,44,603883,董事
Bjarne Mumm,男,67,603883,董事
武滨,男,58,603883,董事
Amit Kakar,男,54,603883,董事
黄伟德,男,47,603883,独立董事
周京,女,54,603883,独立董事
单喆慜,女,46,603883,独立董事
王呈祥,男,41,603883,监事会主席
饶浩,男,40,603883,监事
谭坚,男,41,603883,职工监事
冯砚祖,男,57,603883,执行总裁
张钰,男,44,603883,董事会秘书
胡健辉,男,43,603883,副总裁
余勇,男,40,603883,副总裁
张林安,男,54,603883,副总裁
刘星武,男,48,603883,副总裁
朱景炀,男,43,603883,财务负责人
王子峥,男,30,603869,董事长,董事
鞠喜林,男,61,603869,副董事长,董事
张滔,男,54,603869,董事
李璞,男,54,603869,董事
王玉锁,男,54,603869,董事
郑斌,男,62,603869,独立董事
杨丽芳,女,54,603869,独立董事
黎志,男,68,603869,独立董事
蔡福英,女,52,603869,监事会主席
郜志新,男,53,603869,监事
杜启菊,女,49,603869,职工监事
杨瑞,男,40,603869,总裁
王东英,女,45,603869,董事会秘书
刘德军,男,42,603869,副总经理
郭树青,男,37,603869,副总裁
朱晋宏,男,41,603869,副总裁
王德惠,男,52,603869,副总裁
张建,男,46,603869,副总裁
田芳,女,43,603869,财务总监
林建华,男,56,603806,董事长,董事
胡伟民,男,56,603806,董事
毛根兴,男,61,603806,董事
张虹,女,58,603806,董事
俞竣华,男,46,603806,独立董事
刘晓松,男,45,603806,独立董事
杨德仁,男,54,603806,独立董事
王佩杰,男,40,603806,监事会主席
孔晓安,男,63,603806,监事
安望飞,女,35,603806,职工监事
周光大,男,37,603806,总经理
章樱,女,37,603806,董事会秘书
胡伟民,男,56,603806,副总经理
毛根兴,男,61,603806,副总经理
许剑琴,女,48,603806,副总经理,财务负责人
宋赣军,男,54,603806,副总经理
张恒,男,60,603806,副总经理
赵瑞海,男,53,603818,董事长,董事
吴娜妮,女,44,603818,董事
赵瑞宾,男,54,603818,董事
赵瑞杰,男,45,603818,董事
谢文友,男,54,603818,董事
谢文斌,男,51,603818,董事
饶水源,男,39,603818,董事
罗炘,男,56,603818,独立董事
平云旺,男,48,603818,独立董事
闫华红,女,50,603818,独立董事
傅江,女,44,603818,独立董事
王莉萍,女,46,603818,监事会主席
杨敏,女,38,603818,监事
王近,女,33,603818,职工监事
赵瑞海,男,53,603818,总经理
吴娜妮,女,44,603818,董事会秘书,副总经理
赵瑞宾,男,54,603818,副总经理
赵瑞杰,男,45,603818,副总经理
谢文友,男,54,603818,副总经理
孙海凤,女,35,603818,财务总监
向朝东,男,68,603809,董事长,董事
徐应超,男,36,603809,副董事长,董事
张勇,男,51,603809,董事
扶平,男,50,603809,董事
杨燕,女,54,603809,董事
向朝明,男,59,603809,董事
范维珍,女,63,603809,独立董事
李映昆,男,55,603809,独立董事
孟忠伟,男,38,603809,独立董事
张诚,男,47,603809,监事会主席
孙新征,男,34,603809,监事
刘长寿,男,49,603809,职工监事
张勇,男,51,603809,总经理
扶平,男,50,603809,副总经理
杨燕,女,54,603809,副总经理
顾益明,男,48,603828,董事长,董事
顾佳,男,32,603828,副董事长,董事
鲁崇明,男,50,603828,董事
王菁,女,52,603828,董事
陈锋,男,41,603828,董事
顾龙棣,男,54,603828,董事
李圣学,男,54,603828,独立董事
顾建平,男,52,603828,独立董事
戚爱华,女,49,603828,独立董事
施景明,男,55,603828,监事会主席
朱怡,女,40,603828,监事
李群,女,37,603828,职工监事
鲁崇明,男,50,603828,总经理
何利民,男,36,603828,董事会秘书,副总经理
王菁,女,52,603828,副总经理
陈锋,男,41,603828,副总经理
徐星,男,46,603828,副总经理
袁国锋,男,43,603828,副总经理
赵雪荣,男,43,603828,副总经理
吴德炫,男,40,603828,副总经理
孙振华,男,42,603828,财务总监
钱高法,男,69,603788,董事长,董事
钱国耀,男,46,603788,副董事长,董事
钱国年,男,48,603788,董事
朱志荣,男,48,603788,董事
蒲一苇,女,48,603788,独立董事
程峰,男,61,603788,独立董事
荆娴,女,56,603788,独立董事
王晓静,女,36,603788,监事会主席
应浩森,男,48,603788,监事
陆立成,男,53,603788,职工监事
钱国年,男,48,603788,总经理
朱志荣,男,48,603788,董事会秘书,财务总监
周宏,男,52,603788,副总经理
高勇,男,51,603766,董事长,董事
涂建华,男,55,603766,董事
涂建敏,女,51,603766,董事
杨虹,男,54,603766,董事
梁冰,男,56,603766,董事
李林辉,男,46,603766,董事
周煜,女,63,603766,独立董事
江积海,男,43,603766,独立董事
周建,男,63,603766,独立董事
张国祥,男,54,603766,监事会主席
徐建国,女,64,603766,监事
叶珂伽,女,36,603766,职工监事
高勇,男,51,603766,总经理
黄经雨,男,51,603766,董事会秘书,副总经理
文晓刚,男,53,603766,副总经理
何军,男,50,603766,副总经理
龚晖,男,48,603766,副总经理
汪澜,男,48,603766,副总经理
曾长飞,男,44,603766,副总经理
刘鑫鹏,男,46,603766,副总经理
余亦坤,男,32,603729,董事长,董事
张霞,女,35,603729,董事
段佩璋,男,46,603729,董事
娄贺统,男,56,603729,独立董事
程爵浩,男,48,603729,独立董事
李建华,男,43,603729,监事会主席
刘莹,女,35,603729,监事
杨丽君,女,35,603729,职工监事
方晓忠,男,49,603729,执行总裁
余亦坤,男,32,603729,总经理
陶珏竹,女,33,603729,董事会秘书
张霞,女,35,603729,副总经理
王志强,男,46,603729,副总裁,代财务总监
王震宇,男,38,603729,副总裁
何奕番,女,38,603729,副总经理
钟振鸿,女,36,603729,副总经理
章沈强,男,51,603789,董事长,董事
钱菊平,男,40,603789,董事
张奋飞,男,62,603789,董事
李金泉,男,63,603789,董事
傅忠红,男,50,603789,董事
朱豫江,男,34,603789,董事
蒋建东,男,44,603789,独立董事
王方明,男,54,603789,独立董事
周和凤,女,53,603789,独立董事
杨希,男,56,603789,监事会主席
沈周琦,女,29,603789,监事
薛琦,男,29,603789,职工监事
钱菊平,男,40,603789,总经理
周国强,男,37,603789,董事会秘书,副总经理,财务负责人
张奋飞,男,62,603789,副总经理
李金泉,男,63,603789,副总经理
张海明,男,57,603718,董事长,董事
陈晓,男,33,603718,董事
张悦,女,29,603718,董事
陈连勇,男,56,603718,董事
朱青生,男,55,603718,董事
梁芬莲,女,52,603718,独立董事
卫秀余,男,56,603718,独立董事
陈磊,男,36,603718,独立董事
赵有淑,女,47,603718,监事会主席
钮雪根,男,50,603718,监事
周裕生,男,63,603718,职工监事
浦冬婵,女,36,603718,董事会秘书,副总裁
陈晓,男,33,603718,副总裁
高建,男,46,603718,副总裁,财务负责人
刘汉平,男,44,603718,副总裁
王利枫,男,36,603718,副总裁
蒋建琪,男,54,603711,董事长,董事
蒋建斌,男,51,603711,副董事长,董事
勾振海,男,52,603711,董事
蔡建峰,男,55,603711,董事
沈士杰,男,65,603711,董事
陆家华,男,55,603711,董事
段继东,男,53,603711,独立董事
徐强国,男,54,603711,独立董事
陈士斌,男,52,603688,董事长,董事
仇冰,男,46,603688,董事
钱卫刚,男,41,603688,董事
刘明伟,男,33,603688,董事
邵静,女,48,603688,董事
陈培荣,男,68,603688,董事
洪磊,男,48,603688,独立董事
汪旭东,男,55,603688,独立董事
方先明,男,49,603688,独立董事
陈东,男,41,603688,监事会主席
王鑫,男,33,603688,监事
陈丹丹,女,41,603688,监事
陈士斌,男,52,603688,总经理
吕良益,男,47,603688,常务副总经理,董事会秘书,财务负责人
仇冰,男,46,603688,副总经理
钱卫刚,男,41,603688,副总经理
刘明伟,男,33,603688,副总经理
周明强,男,49,603688,技术总监
叶利明,男,59,603703,董事长,董事
吴秋婷,女,39,603703,董事
徐凤娟,女,57,603703,董事
叶建中,男,64,603703,董事
Huang Charles Mingyuan,男,68,603703,董事
潘华萍,女,38,603703,董事
朱锡坤,男,56,603703,独立董事
尤敏卫,男,43,603703,独立董事
单立平,男,37,603703,独立董事
方红敏,男,38,603703,监事会主席
陈敏,女,36,603703,监事
范红,女,40,603703,监事
叶利明,男,59,603703,总经理
吴秋婷,女,39,603703,董事会秘书,副总经理
徐凤娟,女,57,603703,副总经理
叶建中,男,64,603703,副总经理
张一鹏,男,55,603703,财务总监
何文健,男,53,603685,董事长,董事
陆伟,男,44,603685,董事
魏新娟,女,50,603685,董事
何文联,男,49,603685,董事
魏一骥,男,27,603685,董事
沈珺,男,35,603685,董事
王卓,女,41,603685,独立董事
潘煜双,女,54,603685,独立董事
朱加宁,男,61,603685,独立董事
孙若飞,男,38,603685,监事会主席
张红霞,女,43,603685,监事
徐燕,女,36,603685,职工监事
何文健,男,53,603685,总经理
陆伟,男,44,603685,董事会秘书,副总经理
魏新娟,女,50,603685,副总经理
何文联,男,49,603685,副总经理
魏一骥,男,27,603685,副总经理
钱浩杰,男,40,603685,财务负责人
王保庆,男,61,603699,董事长,董事
陆斌,男,58,603699,董事
程章文,男,53,603699,董事
席超,男,60,603699,董事
邓国川,男,45,603699,董事
黄强,男,52,603699,董事
娄贺统,男,56,603699,独立董事
席酉民,男,61,603699,独立董事
陈国龙,男,50,603699,独立董事
郝如冰,男,49,603699,监事会主席
陈斌,男,49,603699,监事
毛广武,男,48,603699,职工监事
陆斌,男,58,603699,总经理
凌蕾菁,女,47,603699,董事会秘书,财务总监
程章文,男,53,603699,副总经理
席超,男,60,603699,副总经理
邓国川,男,45,603699,副总经理
姚炯,男,47,603699,副总经理
程学来,男,47,603699,副总经理
黎娜,女,35,603699,副总经理
唐国宏,男,57,603698,董事长,董事
姜从斌,男,49,603698,董事
杨铁诚,男,48,603698,董事
刘志伟,男,53,603698,董事
詹钟炜,男,40,603698,董事
张彦军,男,49,603698,董事
胡迁林,男,54,603698,独立董事
陈敏,女,64,603698,独立董事
刘斌,男,45,603698,独立董事
王玮,女,55,603698,监事会主席
杜冉,女,36,603698,监事
张佳庆,男,37,603698,职工监事
姜从斌,男,49,603698,总经理
徐京辉,女,48,603698,董事会秘书,副总经理
杨铁诚,男,48,603698,副总经理
孙庆君,男,44,603698,副总经理
朱玉营,男,46,603698,副总经理
李泽之,男,48,603698,副总经理
陈雄,男,45,603698,副总经理
赵爱昌,男,47,603698,副总经理
董毅军,男,56,603698,财务负责人
张桂丰,男,55,603686,董事长,董事
张桂潮,男,48,603686,董事
杨育忠,男,54,603686,董事
陈敬洁,男,56,603686,董事
李小冰,男,54,603686,董事
陈传刚,男,41,603686,董事
唐炎钊,男,50,603686,独立董事
肖伟,男,53,603686,独立董事
黄兴孪,男,44,603686,独立董事
沈家庆,男,43,603686,监事会主席
李开森,男,64,603686,监事
王灿锋,男,35,603686,职工监事
张桂潮,男,48,603686,总经理
章林磊,男,34,603686,董事会秘书,副总经理
曾恩华,男,49,603686,副总经理
林秉荣,男,49,603686,副总经理
荣闽龙,男,55,603686,副总经理
林鸿珍,男,48,603686,副总经理
白云龙,男,36,603686,副总经理
杨育忠,男,54,603686,财务负责人
王江林,男,48,603661,董事长,董事
王雅琴,女,51,603661,董事
王郑兴,男,43,603661,董事
朱思东,男,48,603661,董事
陈天明,男,45,603661,董事
蔡彬,男,36,603661,董事
蒋鸿源,男,72,603661,独立董事
刘国平,男,65,603661,独立董事
熊晓萍,女,43,603661,独立董事
韦云,男,56,603661,监事会主席
李卉,女,33,603661,监事
李长水,男,53,603661,职工监事
王江林,男,48,603661,总经理
陈建富,男,37,603661,董事会秘书
王雅琴,女,51,603661,副总经理
王郑兴,男,43,603661,副总经理
朱思东,男,48,603661,财务负责人
吴志雄,男,46,603636,董事长,董事
徐春梅,女,39,603636,董事
廖长宝,男,47,603636,董事
赵小凡,男,68,603636,独立董事
刘润,男,40,603636,独立董事
王浩,男,65,603636,独立董事
陈周明,男,39,603636,监事会主席
曾文语,男,37,603636,监事
洪培琪,男,40,603636,职工监事
吴志雄,男,46,603636,总经理
吴丽卿,女,39,603636,董事会秘书,副总经理
徐春梅,女,39,603636,副总经理
廖长宝,男,47,603636,副总经理
林立成,男,48,603636,副总经理
曾志勇,男,48,603636,财务负责人
蔡明通,男,66,603678,董事长,董事
蔡劲军,男,40,603678,副董事长,董事
陈婉霞,女,47,603678,董事
陈立富,男,55,603678,董事
王志强,男,51,603678,独立董事
邹友思,男,64,603678,独立董事
白劭翔,男,46,603678,独立董事
郑秋婉,女,43,603678,监事会主席
陈小吟,女,39,603678,监事
蔡金瑄,男,45,603678,职工监事
蔡劲军,男,40,603678,总经理
陈世宗,男,37,603678,董事会秘书
陈婉霞,女,47,603678,副总经理
陈培阳,男,44,603678,副总经理
李海松,男,38,603678,财务总监
陶灵萍,女,48,603669,董事长,董事
胡建荣,男,43,603669,董事
陶小刚,男,42,603669,董事
王文南,男,47,603669,董事
何前,女,46,603669,独立董事
张辉,男,53,603669,独立董事
王晓良,男,63,603669,独立董事
吕宽宪,男,46,603669,监事会主席
陈彦,男,40,603669,监事
杨栋,男,40,603669,职工监事
陶灵萍,女,48,603669,总经理
周军,男,37,603669,董事会秘书,副总经理
胡建荣,男,43,603669,副总经理
陶小刚,男,42,603669,副总经理
王洪胜,男,51,603669,副总经理
李双喜,男,53,603669,副总经理
吕军,男,43,603669,副总经理
张俊珂,男,32,603669,财务总监
戚建国,男,57,603655,董事长,董事
戚淦超,男,31,603655,董事
李劲东,男,53,603655,董事
王曙光,男,52,603655,董事
赵凤高,男,68,603655,董事
袁月冬,男,57,603655,董事
冯永海,男,74,603655,独立董事
路国平,男,58,603655,独立董事
朱伟,男,56,603655,独立董事
范小友,男,48,603655,监事会主席
史建国,男,48,603655,监事
周丽萍,女,32,603655,职工监事
戚建国,男,57,603655,总经理
戚淦超,男,31,603655,董事会秘书,副总经理
李劲东,男,53,603655,副总经理
王曙光,男,52,603655,副总经理
潘建华,男,54,603655,财务负责人
丁毅,男,66,603611,董事长,董事
毛英,女,42,603611,董事
张科,男,47,603611,董事
丁韫潞,男,36,603611,董事
周荣新,男,44,603611,董事
周学军,男,56,603611,董事
王新华,男,52,603611,董事
谭建荣,男,64,603611,独立董事
刘裕龙,男,55,603611,独立董事
邹峻,男,47,603611,独立董事
陆大明,男,65,603611,独立董事
毛兴峰,男,41,603611,监事会主席
王志君,女,49,603611,监事
吴望婴,男,38,603611,职工监事
毛英,女,42,603611,总经理
李裕丰,男,40,603611,董事会秘书,副总经理
张科,男,47,603611,副总经理
丁韫潞,男,36,603611,副总经理
苏琳,男,40,603611,副总经理
钟锁铭,男,45,603611,副总经理
刘云华,男,43,603611,副总经理
刘宏俊,男,40,603611,副总经理
刘光胜,男,46,603611,副总经理
周荣新,男,44,603611,财务负责人
李春第,男,67,603619,董事长,董事
朱逢学,男,47,603619,副董事长,董事
陈庆军,男,47,603619,董事
李世光,男,39,603619,董事
富欣,女,48,603619,董事
伊恩江,男,47,603619,董事
韩长印,男,55,603619,独立董事
李培廉,男,70,603619,独立董事
张维宾,女,71,603619,独立董事
姚桂成,男,46,603619,监事会主席
朱勇缜,女,36,603619,监事
杨红敏,女,48,603619,职工监事
陈庆军,男,47,603619,总经理
刘万清,男,42,603619,董事会秘书
李世光,男,39,603619,副总经理
李辉锋,男,52,603619,副总经理
武海龙,男,37,603619,副总经理
张云,男,54,603619,副总经理
王进忠,男,47,603619,副总经理
王祖海,男,42,603619,财务总监
夏崇耀,男,59,603606,董事长,董事
夏峰,男,33,603606,副董事长,董事
乐君杰,男,41,603606,董事
柯军,男,40,603606,董事
袁黎雨,女,58,603606,董事
陈建中,男,53,603606,董事
杨华军,男,42,603606,独立董事
杨黎明,男,63,603606,独立董事
罗国芳,男,53,603606,独立董事
项冠军,男,52,603606,监事会主席
孙平飞,女,45,603606,监事
张悦,男,45,603606,职工监事
夏峰,男,33,603606,总经理
乐君杰,男,41,603606,董事会秘书,副总经理
阮武,男,49,603606,副总经理
夏善忠,男,55,603606,副总经理
袁黎益,男,52,603606,副总经理
柯军,男,40,603606,财务总监
金卫东,男,55,603609,董事长,董事
丁云峰,男,55,603609,董事
赵馨,女,46,603609,董事
张文良,男,58,603609,董事
邵彩梅,女,52,603609,董事
Jacobus Johannes de Heus,男,49,603609,董事
刘桓,男,63,603609,独立董事
王喆,女,38,603609,独立董事
胡建民,男,59,603609,独立董事
王仲涛,男,54,603609,监事长
Marcus Leonardus van der Kwaak,男,49,603609,监事
李俊,男,46,603609,监事
院铭娥,女,48,603609,职工监事
魏延锦,男,60,603609,职工监事
丁云峰,男,55,603609,总裁
赵馨,女,46,603609,董事会秘书
高全利,男,52,603609,常务副总裁
王振勇,男,52,603609,副总裁
王凤久,男,49,603609,副总裁
邱嘉辉,男,46,603609,副总裁
张文良,男,58,603609,首席财务官
邵彩梅,女,52,603609,首席技术官
侯军呈,男,54,603605,董事长,董事
方玉友,男,49,603605,董事
曹良国,男,46,603605,董事
楚修齐,男,54,603605,独立董事
陈彦,男,46,603605,独立董事
裴竹祥,男,47,603605,监事会主席
俞燕,女,38,603605,监事
侯露婷,女,29,603605,职工监事
方玉友,男,49,603605,总经理
张叶峰,女,43,603605,董事会秘书,副总经理
曹良国,男,46,603605,副总经理
金衍华,男,56,603605,副总经理
章敏华,女,56,603605,财务负责人
张加勇,男,43,603600,董事长,董事
阮正富,男,53,603600,董事
张茂,男,46,603600,董事
尚巍巍,女,45,603600,董事
谢咏恩,男,64,603600,独立董事
王佳芬,女,67,603600,独立董事
蔡海静,女,36,603600,独立董事
笪玲玲,女,40,603600,监事会主席
程军,男,46,603600,监事
戴泽荣,男,37,603600,职工监事
张加勇,男,43,603600,总经理
陈熙,男,46,603600,董事会秘书,副总经理
阮正富,男,53,603600,副总经理
卢成益,男,48,603600,副总经理
陈永春,男,37,603600,副总经理
段大伟,男,47,603600,副总经理
黄金祥,男,53,603599,董事长,董事
葛坤兴,男,63,603599,副董事长,董事
周志广,男,49,603599,董事
过学军,男,49,603599,董事
何王珍,女,45,603599,董事
陈永贵,男,45,603599,董事
杨光亮,男,53,603599,独立董事
姚王信,男,44,603599,独立董事
王博,男,38,603599,独立董事
徐小兵,男,34,603599,监事会主席
李嵘,女,51,603599,监事
胡明宏,男,44,603599,职工监事
黄金祥,男,53,603599,总经理
周志广,男,49,603599,董事会秘书
过学军,男,49,603599,副总经理
袁树林,男,57,603599,副总经理
何王珍,女,45,603599,财务总监
郭茂,男,48,603601,董事长,董事
刘秀琴,女,31,603601,董事
易伟,男,33,603601,董事
翟福强,男,47,603601,董事
陶伟,男,43,603601,董事
刘晓彤,男,54,603601,董事
江积海,男,36,603601,独立董事
范伟红,女,28,603601,独立董事
黄忠,男,48,603601,独立董事
郑开云,男,32,603601,监事会主席
曾影,女,37,603601,监事
杜德璐,男,32,603601,监事
郭茂,男,36,603601,总经理
谢佳,女,39,603601,董事会秘书,副总经理
李卫国,男,53,603588,董事长,董事
刘泽军,男,52,603588,副董事长,董事
陈望明,男,51,603588,董事
魏丽,女,41,603588,董事
王俊峰,男,44,603588,董事
凌锦明,男,44,603588,董事
王世海,男,42,603588,独立董事
于越峰,男,73,603588,独立董事
李协林,男,45,603588,独立董事
甄胜利,男,54,603588,监事会主席
张华振,男,42,603588,监事
何义军,男,52,603588,职工监事
陈望明,男,51,603588,总经理
张炯,男,40,603588,董事会秘书
文爱国,男,52,603588,副总经理
齐志奇,男,48,603588,副总经理
赵欣,男,54,603588,副总经理
刘力奇,男,58,603588,副总经理
吴秀姣,女,48,603588,财务总监
项光明,男,55,603568,董事长,董事
陈革,男,52,603568,副董事长,董事
朱善银,男,56,603568,董事
朱善玉,男,54,603568,董事
王泽霞,女,53,603568,独立董事
孙笑侠,男,55,603568,独立董事
张伟贤,男,54,603568,独立董事
李建勇,男,39,603568,监事会主席
刘习兵,男,51,603568,监事
汪和平,女,40,603568,职工监事
项光明,男,55,603568,总裁
程鹏,男,45,603568,董事会秘书,副总裁,财务总监
陈革,男,52,603568,副总裁
朱善银,男,56,603568,副总裁
姜小华,男,58,603568,副总裁
章小建,男,50,603568,副总裁
程五良,男,41,603568,副总裁
李建勇,男,39,603568,总裁助理
罗衍记,男,45,603598,董事长,董事
李浩,男,41,603598,董事
王晓颖,女,47,603598,董事
潘欣欣,女,40,603598,董事
卢闯,男,38,603598,独立董事
郭秀华,女,41,603598,独立董事
郎劲松,女,51,603598,独立董事
孙岳,男,33,603598,监事会主席
陈富华,女,33,603598,监事
孟令君,女,31,603598,职工监事
罗衍记,男,45,603598,总裁
张蓓,女,38,603598,董事会秘书
李浩,男,41,603598,副总裁
王晓颖,女,47,603598,财务总监
张茂义,男,55,603558,董事长,董事
姜风,男,48,603558,董事
胡天兴,男,55,603558,董事
夏鼎,男,23,603558,董事
张峥,男,53,603558,独立董事
周亚力,女,49,603558,独立董事
虞树荣,男,57,603558,独立董事
周水英,女,55,603558,监事会主席
王希良,男,35,603558,监事
汤战昌,男,48,603558,职工监事
张茂义,男,55,603558,总经理
张望望,男,55,603558,董事会秘书,副总经理
华建飞,男,49,603618,董事长,董事
陆春校,男,50,603618,副董事长,董事
倪益剑,男,50,603618,董事
郑秀花,女,52,603618,董事
章勤英,女,53,603618,董事
卢献庭,男,48,603618,董事
王进,男,48,603618,独立董事
陈丹红,女,54,603618,独立董事
阎孟昆,男,53,603618,独立董事
章旭东,男,49,603618,监事会主席
孙佳,女,39,603618,监事
过成胜,男,51,603618,职工监事
倪益剑,男,50,603618,总经理
杨烈生,男,40,603618,董事会秘书,副总经理
张秀华,女,58,603618,副总经理
尹志平,男,57,603618,副总经理
金锡根,男,45,603618,财务总监
方同华,男,55,603567,董事长,董事
许照芹,女,47,603567,董事
王亚非,男,63,603567,董事
肖国亮,男,71,603567,独立董事
崔少华,男,61,603567,独立董事
兰培宝,男,45,603567,监事会主席
李学东,男,45,603567,监事
钟晓敏,女,37,603567,职工监事
方同华,男,55,603567,总经理
霍光,男,50,603567,董事会秘书
许照芹,女,47,603567,副总经理
郭以冬,女,51,603567,副总经理
孙元广,男,41,603567,副总经理
葛秀萍,女,46,603567,财务负责人
张许科,男,55,603566,董事长,董事
孙进忠,男,53,603566,副董事长,董事
秦德超,男,47,603566,董事
宋永军,男,50,603566,董事
胡伟,男,45,603566,董事
马随营,男,45,603566,董事
金宁一,男,62,603566,独立董事
邹欣,女,53,603566,独立董事
魏刚,男,43,603566,独立董事
张珍,女,52,603566,监事会主席
王祝义,男,47,603566,监事
田晓龙,男,33,603566,职工监事
秦德超,男,47,603566,总经理
赵锐,男,34,603566,董事会秘书
宋永军,男,50,603566,副总经理
胡伟,男,45,603566,副总经理
田克恭,男,54,603566,副总经理
周莉鹏,女,41,603566,副总经理
裴莲凤,女,45,603566,财务总监
卢凤仙,女,62,603519,董事长,董事
许伯新,男,48,603519,董事
蒋瑞清,男,55,603519,董事
吴志忠,男,56,603519,董事
蔡卫华,男,38,603519,独立董事
鲍金红,女,46,603519,独立董事
苏中一,男,61,603519,独立董事
胡志军,男,46,603519,监事会主席
杨敏,女,31,603519,监事
徐月霞,女,36,603519,职工监事
卢凤仙,女,62,603519,总经理
阮志东,男,31,603519,董事会秘书
许伯新,男,48,603519,副总经理
储一平,男,55,603519,副总经理
卢伟明,男,53,603519,财务总监
林天福,男,56,603555,董事长,董事
林清辉,男,50,603555,董事
林思恩,男,38,603555,董事
林思萍,女,39,603555,董事
李志平,男,46,603555,董事
周世勇,男,44,603555,董事
程杭,男,45,603555,董事
林涛,男,39,603555,独立董事
王奋,女,51,603555,独立董事
蔺会杰,男,56,603555,独立董事
闫钢军,男,50,603555,独立董事
赵廉慧,男,38,603555,独立董事
王致勤,男,54,603518,董事长,董事
宋艳俊,女,54,603518,董事
吉冬梅,女,45,603518,董事
王宝林,男,68,603518,董事
曹益堂,男,48,603518,独立董事
石柱,男,39,603518,独立董事
王毅,男,56,603518,独立董事
卞春宁,女,59,603518,监事会主席
张玉英,女,36,603518,监事
祁冬君,女,54,603518,职工监事
王致勤,男,52,603518,总经理
陶为民,男,54,603518,董事会秘书,副总经理
宋艳俊,女,56,603518,副总经理
周景平,男,58,603518,副总经理
花莉蓉,女,50,603456,董事长,董事
陈志红,男,61,603456,董事
蒋祖林,男,51,603456,董事
花晓慧,女,43,603456,董事
潘杰,男,55,603456,独立董事
孔德兰,女,46,603456,独立董事
杨立荣,男,56,603456,独立董事
孙蒙生,男,62,603456,监事会主席
朱国良,男,41,603456,监事
许加君,男,51,603456,职工监事
陈志红,男,61,603456,总经理
林辉潞,男,45,603456,董事会秘书,副总经理
蒋祖林,男,51,603456,副总经理
郭振荣,男,59,603456,副总经理
李原强,男,52,603456,副总经理
梅义将,男,43,603456,副总经理
戴云友,男,53,603456,财务负责人
朱朝阳,男,53,603368,董事长,董事
陈洪,男,46,603368,董事
唐春雪,女,39,603368,董事
肖俊雄,男,45,603368,董事
CHEN,CHUAN,男,55,603368,独立董事
钟柳才,男,52,603368,独立董事
陈建飞,女,55,603368,独立董事
陈晓远,男,35,603368,监事会主席
莫晓萍,女,31,603368,监事
梁震,男,37,603368,职工监事
朱朝阳,男,53,603368,总经理
申文捷,女,51,603368,董事会秘书,副总经理
陈洪,男,46,603368,副总经理
唐春雪,女,39,603368,副总经理
丘志猛,男,55,603368,副总经理
唐贤荣,男,47,603368,副总经理
苏春燕,女,50,603368,财务总监
徐新建,男,54,603366,董事长,董事
万旭昶,男,53,603366,董事
陈荣华,男,43,603366,董事
张亚明,男,46,603366,董事
焦青太,男,50,603366,董事
杨兵,男,41,603366,董事
林辉,男,51,603366,独立董事
高允斌,男,48,603366,独立董事
肖侠,女,50,603366,独立董事
朱军,男,42,603366,监事会主席
周斌,男,47,603366,监事
王丽艳,女,53,603366,职工监事
万旭昶,男,45,603366,总经理
刘文玲,女,43,603366,董事会秘书
陈荣华,男,46,603366,副总经理
张亚明,男,50,603366,副总经理
焦青太,男,41,603366,副总经理
李骏,男,59,603366,副总经理
李裕陆,男,44,603365,董事长,董事
李来斌,男,32,603365,副董事长,董事
李裕高,男,50,603365,董事
沈义贵,男,49,603365,董事
李道想,男,61,603365,董事
